id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1003,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1004,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1005,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1006,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1007,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1008,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1009,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1010,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
1011,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1012,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1013,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1014,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1015,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1016,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1017,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1018,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1019,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1020,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1021,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1022,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1023,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1024,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1025,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1026,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1027,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1028,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1029,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1030,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1031,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1032,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1033,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1034,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1035,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1036,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1037,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1038,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1039,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1040,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1041,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1042,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1043,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1044,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1045,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1046,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1047,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1048,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1049,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1050,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1051,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1052,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1053,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1054,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1055,0.01669923077325475,0.008303406793322912,0.12383858451705819,0.08693634183659808,0.7642224360797661
1056,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1057,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1058,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1059,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1060,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
1061,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1062,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1063,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1064,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1065,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1066,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1067,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1068,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1069,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
1070,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1071,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1072,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
1073,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1074,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1075,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1076,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1077,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1078,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1079,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1080,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1081,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
1082,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
1083,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1084,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1085,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1086,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1087,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1088,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1089,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1090,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1091,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1092,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1093,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1094,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1095,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1096,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1097,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1098,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1099,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1100,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1101,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
1102,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1103,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
1104,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1105,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
1106,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1107,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1108,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1109,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1110,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
1111,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1112,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1113,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1114,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1115,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
1116,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1117,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1118,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1119,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1120,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1121,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
1122,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1123,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1124,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
1125,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1126,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1127,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
1128,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
1129,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1130,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
1131,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1132,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1133,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
1134,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1135,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
1136,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
1137,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
