id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2988,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
2989,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
2990,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
2991,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
2992,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
2993,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
2994,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
2995,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
2996,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
2997,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
2998,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
2999,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3000,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3001,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3002,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3003,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3004,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3005,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3006,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3007,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3008,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3009,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
3010,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3011,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3012,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3013,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3014,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
3015,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3016,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
3017,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3018,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3019,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3020,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3021,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3022,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3023,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3024,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3025,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3026,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
3027,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3028,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3029,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3030,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3031,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3032,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3033,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3034,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3035,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3036,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3037,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3038,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3039,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3040,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
3041,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3042,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3043,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3044,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3045,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3046,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3047,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3048,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
3049,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3050,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3051,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3052,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3053,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3054,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3055,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3056,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3057,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3058,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3059,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3060,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3061,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
3062,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3063,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3064,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3065,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3066,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3067,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3068,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3069,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
3070,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
3071,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3072,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3073,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3074,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
3075,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3076,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3077,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3078,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3079,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3080,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3081,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3082,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3083,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3084,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3085,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
3086,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3087,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3088,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
3089,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
3090,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3091,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3092,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3093,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3094,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3095,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3096,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3097,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3098,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3099,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3100,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
3101,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3102,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3103,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
3104,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3105,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3106,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3107,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3108,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
3109,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3110,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
3111,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
3112,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3113,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3114,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3115,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3116,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
3117,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3118,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3119,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3120,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3121,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
3122,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3123,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3124,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3125,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
3126,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
3127,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
3128,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
